TITLE     = "on"
variables="x/c","y/c","u/Uinf","v/Uinf","uu/Uinf^2","vv/Uinf^2","uv/Uinf^2"
 8.994275928E-01 1.616123021E-01 1.099230528E+00 -1.676899642E-01 2.720079210E-04 8.958393591E-04 -4.915132376E-05
 8.994275928E-01 1.591318399E-01 1.098717332E+00 -1.697971970E-01 3.252013121E-04 9.680009098E-04 -6.586671952E-05
 8.994275928E-01 1.566513628E-01 1.097872615E+00 -1.716957241E-01 3.757033264E-04 1.067102188E-03 -9.284305997E-05
 8.994275928E-01 1.541708857E-01 1.096412539E+00 -1.729016751E-01 4.362808540E-04 1.205970766E-03 -1.435940067E-04
 8.994275928E-01 1.516904235E-01 1.095467687E+00 -1.743904948E-01 5.886431318E-04 1.347333775E-03 -2.128804772E-04
 8.994275928E-01 1.492099464E-01 1.093439937E+00 -1.770218760E-01 8.122347645E-04 1.481022569E-03 -2.743342775E-04
 8.994275928E-01 1.467294693E-01 1.090758920E+00 -1.794254333E-01 1.023594989E-03 1.641912502E-03 -3.094281419E-04
 8.994275928E-01 1.444398016E-01 1.087781191E+00 -1.808699667E-01 1.234922674E-03 1.841042889E-03 -3.518117883E-04
 8.994275928E-01 1.419593394E-01 1.084742785E+00 -1.821292788E-01 1.482193707E-03 2.065520035E-03 -4.583247064E-04
 8.994275928E-01 1.394788623E-01 1.080725789E+00 -1.828551143E-01 1.810600865E-03 2.295830986E-03 -6.359367399E-04
 8.994275928E-01 1.369983852E-01 1.074372292E+00 -1.834200919E-01 2.309586154E-03 2.476688242E-03 -8.365481626E-04
 8.994275928E-01 1.345179081E-01 1.067597508E+00 -1.848522723E-01 2.990334760E-03 2.584881615E-03 -1.020397409E-03
 8.994275928E-01 1.320374459E-01 1.060604930E+00 -1.868044138E-01 3.786620917E-03 2.700824523E-03 -1.221259474E-03
 8.994275928E-01 1.295569688E-01 1.052857995E+00 -1.877243072E-01 4.643427208E-03 2.898514038E-03 -1.503047301E-03
 8.994275928E-01 1.270765066E-01 1.044922471E+00 -1.870544851E-01 5.447910167E-03 3.124516457E-03 -1.851766719E-03
 8.994275928E-01 1.247868314E-01 1.037579536E+00 -1.867097616E-01 6.120060105E-03 3.287092783E-03 -2.190118190E-03
 8.994275928E-01 1.223063618E-01 1.028374195E+00 -1.871654391E-01 6.763345562E-03 3.416375490E-03 -2.490832470E-03
 8.994275928E-01 1.198258922E-01 1.017184258E+00 -1.873614788E-01 7.445123978E-03 3.551857779E-03 -2.724586520E-03
 8.994275928E-01 1.173454225E-01 1.005144358E+00 -1.871431768E-01 8.089700714E-03 3.651832696E-03 -2.835296094E-03
 8.994275928E-01 1.148649380E-01 9.935470819E-01 -1.864546239E-01 8.642737754E-03 3.797333920E-03 -2.934342949E-03
 8.994275928E-01 1.123844683E-01 9.829906225E-01 -1.857332736E-01 9.133852087E-03 4.146702122E-03 -3.159810789E-03
 8.994275928E-01 1.099039987E-01 9.726590514E-01 -1.847099215E-01 9.519291110E-03 4.643965513E-03 -3.338704817E-03
 8.994275928E-01 1.074235290E-01 9.610671997E-01 -1.847129166E-01 9.878864512E-03 5.160169676E-03 -3.369240789E-03
 8.994275928E-01 1.049430594E-01 9.470503926E-01 -1.847565323E-01 1.063762512E-02 5.737665109E-03 -3.577686381E-03
 8.994275928E-01 1.026533842E-01 9.318907261E-01 -1.840456426E-01 1.216171496E-02 6.404180080E-03 -4.154195078E-03
 8.994275928E-01 1.001729146E-01 9.148029089E-01 -1.834034622E-01 1.449112222E-02 7.155739237E-03 -5.000452511E-03
 8.994275928E-01 9.769244492E-02 8.978442550E-01 -1.816032976E-01 1.758348383E-02 8.185277693E-03 -6.258855108E-03
 8.994275928E-01 9.521197528E-02 8.799188137E-01 -1.785360128E-01 2.129380777E-02 9.644533508E-03 -8.116132580E-03
 8.994275928E-01 9.273150563E-02 8.605437875E-01 -1.765313894E-01 2.492947131E-02 1.124955155E-02 -1.012390014E-02
