TITLE     = "on"
variables="x/c","y/c","u/Uinf","v/Uinf","uu/Uinf^2","vv/Uinf^2","uv/Uinf^2"
 6.597265601E-01 1.579424441E-01 1.212229133E+00 -2.118690908E-01 2.939624013E-03 1.074770931E-03 -5.746907555E-04
 6.597265601E-01 1.569835395E-01 1.210870624E+00 -2.141447961E-01 3.011123277E-03 1.079106820E-03 -6.435231189E-04
 6.597265601E-01 1.561045349E-01 1.209457040E+00 -2.159612924E-01 3.071744461E-03 1.103561604E-03 -6.709822337E-04
 6.597265601E-01 1.552255452E-01 1.207887650E+00 -2.175127268E-01 3.106995719E-03 1.124046859E-03 -6.980586913E-04
 6.597265601E-01 1.542666256E-01 1.206379414E+00 -2.190895826E-01 3.070392879E-03 1.138512511E-03 -7.034885348E-04
 6.597265601E-01 1.533876359E-01 1.204809785E+00 -2.209148705E-01 3.062657546E-03 1.169785974E-03 -7.120181108E-04
 6.597265601E-01 1.525086313E-01 1.203217030E+00 -2.230875492E-01 3.071504878E-03 1.188505208E-03 -7.083793753E-04
 6.597265601E-01 1.516296417E-01 1.201310992E+00 -2.254982442E-01 3.112494713E-03 1.188852126E-03 -7.164541166E-04
 6.598064303E-01 1.506707370E-01 1.199030638E+00 -2.285189927E-01 3.188868985E-03 1.191676245E-03 -7.373620174E-04
 6.598064303E-01 1.497917324E-01 1.197449803E+00 -2.309538424E-01 3.193667857E-03 1.205159700E-03 -7.569652516E-04
 6.598064303E-01 1.489127427E-01 1.195717931E+00 -2.331578732E-01 3.124158364E-03 1.230336027E-03 -7.603362901E-04
 6.598064303E-01 1.480337381E-01 1.193628311E+00 -2.353758067E-01 3.122950671E-03 1.273718779E-03 -7.481324137E-04
 6.598064303E-01 1.470748335E-01 1.191628218E+00 -2.381050587E-01 3.173218574E-03 1.261795638E-03 -7.636461523E-04
 6.598064303E-01 1.461958289E-01 1.190011263E+00 -2.409131229E-01 3.241764614E-03 1.237646211E-03 -7.706478937E-04
 6.598064303E-01 1.453168392E-01 1.188052535E+00 -2.438020706E-01 3.267755499E-03 1.248757821E-03 -7.843760541E-04
 6.598064303E-01 1.443579346E-01 1.185912013E+00 -2.468943447E-01 3.259134945E-03 1.322020078E-03 -8.018658846E-04
 6.598064303E-01 1.434789300E-01 1.184199333E+00 -2.497088909E-01 3.306933213E-03 1.370612532E-03 -8.011973696E-04
 6.598064303E-01 1.425999403E-01 1.182689667E+00 -2.527639270E-01 3.366017248E-03 1.368773286E-03 -7.786575588E-04
 6.598064303E-01 1.417209357E-01 1.180898190E+00 -2.561362982E-01 3.360744333E-03 1.377941924E-03 -7.734802202E-04
 6.598064303E-01 1.407620311E-01 1.178696990E+00 -2.600361109E-01 3.305750201E-03 1.409708988E-03 -7.692538784E-04
 6.598064303E-01 1.398830265E-01 1.176349163E+00 -2.636219561E-01 3.297454445E-03 1.425391180E-03 -7.557413774E-04
 6.598064303E-01 1.390040368E-01 1.174483299E+00 -2.671813965E-01 3.327334533E-03 1.451293007E-03 -7.365259808E-04
 6.598863602E-01 1.381250322E-01 1.172274947E+00 -2.708910704E-01 3.295541974E-03 1.508439076E-03 -7.271117647E-04
 6.598863602E-01 1.371661276E-01 1.170049071E+00 -2.748983502E-01 3.258407582E-03 1.542535727E-03 -7.080401410E-04
 6.598863602E-01 1.362871230E-01 1.167868495E+00 -2.787040770E-01 3.238731995E-03 1.527013723E-03 -6.708950968E-04
 6.598863602E-01 1.354081333E-01 1.166234016E+00 -2.825040221E-01 3.225496039E-03 1.483414671E-03 -6.401357241E-04
 6.598863602E-01 1.344492286E-01 1.164792299E+00 -2.871249318E-01 3.193844808E-03 1.463020686E-03 -6.266852724E-04
 6.598863602E-01 1.335702240E-01 1.163170338E+00 -2.918433845E-01 3.195439000E-03 1.466238406E-03 -6.511201500E-04
 6.598863602E-01 1.326912344E-01 1.161082387E+00 -2.968357503E-01 3.217945341E-03 1.477620332E-03 -6.871004007E-04
 6.598863602E-01 1.318122298E-01 1.159300208E+00 -3.016874194E-01 3.278884804E-03 1.495398115E-03 -7.226009038E-04
 6.598863602E-01 1.308533251E-01 1.157250881E+00 -3.071349859E-01 3.325436730E-03 1.502097468E-03 -7.590892492E-04
 6.598863602E-01 1.299743205E-01 1.155183077E+00 -3.125140369E-01 3.360841656E-03 1.520415884E-03 -8.100657142E-04
 6.598863602E-01 1.290953308E-01 1.153121471E+00 -3.184588850E-01 3.399101319E-03 1.527332352E-03 -8.624159382E-04
 6.598863602E-01 1.282163262E-01 1.151412606E+00 -3.246939182E-01 3.457990708E-03 1.516424352E-03 -8.979593404E-04
 6.598863602E-01 1.272574216E-01 1.149271607E+00 -3.318673670E-01 3.585805884E-03 1.465935842E-03 -9.620942292E-04
 6.599662900E-01 1.263784319E-01 1.145950079E+00 -3.389443457E-01 3.768462921E-03 1.424366841E-03 -1.022113953E-03
 6.599662900E-01 1.254994273E-01 1.142305970E+00 -3.464199901E-01 3.994197585E-03 1.390628750E-03 -1.101637492E-03
 6.599662900E-01 1.245405227E-01 1.137827873E+00 -3.538670838E-01 4.214777611E-03 1.359932823E-03 -1.166214468E-03
 6.599662900E-01 1.236615255E-01 1.132526755E+00 -3.605971038E-01 4.542191979E-03 1.330680097E-03 -1.243386767E-03
 6.599662900E-01 1.227825209E-01 1.125522137E+00 -3.670047522E-01 4.906238988E-03 1.320641022E-03 -1.379625290E-03
 6.599662900E-01 1.219035238E-01 1.116143942E+00 -3.733847141E-01 5.318337120E-03 1.289400505E-03 -1.543340273E-03
 6.599662900E-01 1.209446192E-01 1.102648139E+00 -3.798920810E-01 5.851860158E-03 1.300776144E-03 -1.769888680E-03
 6.599662900E-01 1.200656220E-01 1.085948348E+00 -3.847030699E-01 6.534432527E-03 1.320656971E-03 -1.982132904E-03
 6.599662900E-01 1.191866249E-01 1.064784884E+00 -3.865907192E-01 7.341888733E-03 1.384782721E-03 -2.273467835E-03
 6.599662900E-01 1.183076277E-01 1.036790729E+00 -3.847456872E-01 8.107400499E-03 1.456664642E-03 -2.580985660E-03
 6.599662900E-01 1.173487157E-01 9.989384413E-01 -3.765329421E-01 8.708555251E-03 1.590874279E-03 -2.938699909E-03
 6.599662900E-01 1.164697185E-01 9.578624368E-01 -3.618687987E-01 9.174887091E-03 1.815905329E-03 -3.312090412E-03
 6.599662900E-01 1.155907214E-01 8.954375982E-01 -3.308843672E-01 8.849445730E-03 1.989750657E-03 -3.473582445E-03
 6.599662900E-01 1.146318167E-01 8.197114468E-01 -3.001920581E-01 8.418282494E-03 2.025534166E-03 -3.419049084E-03
 6.600461602E-01 1.137528196E-01 7.427611351E-01 -2.790848911E-01 7.447087672E-03 1.716675120E-03 -2.974702977E-03
