# Profile of u_m_vel. at x/H= 1.5 z/H= .0
#   y (mm)    u_m_vel.(m/s)     33 points
  5.000E-01  -8.813E+00
  1.000E+00  -9.409E+00
  2.000E+00  -9.349E+00
  3.000E+00  -9.071E+00
  4.000E+00  -8.972E+00
  5.000E+00  -8.833E+00
  6.000E+00  -8.833E+00
  8.000E+00  -8.734E+00
  1.000E+01  -8.575E+00
  1.200E+01  -8.357E+00
  1.400E+01  -8.039E+00
  1.600E+01  -7.483E+00
  1.800E+01  -6.769E+00
  2.000E+01  -5.518E+00
  2.200E+01  -3.136E+00
  2.400E+01   1.290E+00
  2.500E+01   5.657E+00
  2.600E+01   8.079E+00
  2.700E+01   1.014E+01
  2.800E+01   1.249E+01
  2.900E+01   1.449E+01
  3.000E+01   1.654E+01
  3.200E+01   2.023E+01
  3.400E+01   2.299E+01
  3.600E+01   2.432E+01
  3.800E+01   2.463E+01
  4.000E+01   2.428E+01
  4.200E+01   2.358E+01
  4.400E+01   2.279E+01
  4.600E+01   2.182E+01
  4.800E+01   2.035E+01
  4.900E+01   1.844E+01
  4.950E+01   1.501E+01
