# Profile of u_m_vel. at x/H= 2.5 z/H= .0
#   y (mm)    u_m_vel.(m/s)     31 points
  5.000E-01  -1.687E+00
  1.000E+00  -9.726E-01
  2.000E+00  -3.375E-01
  3.000E+00   1.191E-01
  4.000E+00   5.558E-01
  5.000E+00   8.139E-01
  6.000E+00   1.290E+00
  8.000E+00   2.203E+00
  1.000E+01   3.335E+00
  1.200E+01   4.387E+00
  1.400E+01   5.657E+00
  1.600E+01   6.928E+00
  1.800E+01   8.198E+00
  2.000E+01   9.687E+00
  2.200E+01   1.135E+01
  2.400E+01   1.294E+01
  2.500E+01   1.386E+01
  2.600E+01   1.467E+01
  2.800E+01   1.665E+01
  3.000E+01   1.832E+01
  3.200E+01   1.995E+01
  3.400E+01   2.102E+01
  3.600E+01   2.180E+01
  3.800E+01   2.215E+01
  4.000E+01   2.180E+01
  4.200E+01   2.148E+01
  4.400E+01   2.066E+01
  4.600E+01   1.975E+01
  4.800E+01   1.765E+01
  4.900E+01   1.471E+01
  4.950E+01   1.108E+01
