# Profile of w2_comp. at x/H= 2.0 z/H= .0
#   y (mm)    w2_comp.(m2/s2)   23 points
  2.500E+00   1.250E+01
  5.000E+00   1.245E+01
  7.500E+00   1.370E+01
  1.000E+01   1.422E+01
  1.250E+01   1.464E+01
  1.500E+01   2.184E+01
  1.650E+01   2.240E+01
  1.800E+01   2.328E+01
  1.950E+01   2.478E+01
  2.100E+01   2.601E+01
  2.250E+01   2.529E+01
  2.400E+01   2.418E+01
  2.550E+01   2.222E+01
  2.700E+01   1.903E+01
  2.850E+01   1.363E+01
  3.000E+01   1.023E+01
  3.250E+01   5.786E+00
  3.500E+01   2.980E+00
  3.750E+01   1.769E+00
  4.000E+01   1.449E+00
  4.250E+01   1.333E+00
  4.500E+01   1.517E+00
  4.750E+01   2.291E+00
