# Profile of v_m_vel. at x/H= 1.0 z/H=1.0
#   y (mm)    v_m_vel.(m/s)     31 points
  5.000E-01  -3.970E-01
  1.000E+00  -8.536E-01
  2.000E+00  -1.945E+00
  3.000E+00  -2.600E+00
  4.000E+00  -2.918E+00
  5.000E+00  -2.759E+00
  6.000E+00  -2.422E+00
  8.000E+00  -1.787E+00
  1.000E+01  -1.112E+00
  1.200E+01  -6.154E-01
  1.400E+01  -1.588E-01
  1.600E+01   3.176E-01
  1.800E+01   6.352E-01
  2.000E+01   7.742E-01
  2.200E+01   8.337E-01
  2.400E+01   7.742E-01
  2.500E+01   6.948E-01
  2.600E+01   6.154E-01
  2.800E+01   4.367E-01
  3.000E+01   3.573E-01
  3.200E+01   2.779E-01
  3.400E+01   2.382E-01
  3.600E+01   2.184E-01
  3.800E+01   2.382E-01
  4.000E+01   2.581E-01
  4.200E+01   2.779E-01
  4.400E+01   2.581E-01
  4.600E+01   2.581E-01
  4.800E+01   2.184E-01
  4.900E+01   2.184E-01
  4.950E+01   1.985E-01
