# Profile of u_m_vel. at x/H= 2.0 z/H= .0
#   y (mm)    u_m_vel.(m/s)     31 points
  5.000E-01  -7.960E+00
  1.000E+00  -7.801E+00
  2.000E+00  -7.225E+00
  3.000E+00  -6.928E+00
  4.000E+00  -6.689E+00
  5.000E+00  -6.610E+00
  6.000E+00  -6.352E+00
  8.000E+00  -5.995E+00
  1.000E+01  -5.518E+00
  1.200E+01  -4.824E+00
  1.400E+01  -3.831E+00
  1.600E+01  -2.243E+00
  1.800E+01  -5.955E-01
  2.000E+01   2.164E+00
  2.200E+01   5.300E+00
  2.400E+01   8.992E+00
  2.500E+01   1.070E+01
  2.600E+01   1.243E+01
  2.800E+01   1.517E+01
  3.000E+01   1.775E+01
  3.200E+01   2.003E+01
  3.400E+01   2.174E+01
  3.600E+01   2.285E+01
  3.800E+01   2.324E+01
  4.000E+01   2.301E+01
  4.200E+01   2.263E+01
  4.400E+01   2.180E+01
  4.600E+01   2.086E+01
  4.800E+01   1.908E+01
  4.900E+01   1.624E+01
  4.950E+01   1.179E+01
