# Profile of u_m_vel. at x/H= 8.0 z/H= .0
#   y (mm)    u_m_vel.(m/s)     29 points
  5.000E-01   1.340E+01
  1.000E+00   1.501E+01
  2.000E+00   1.594E+01
  4.000E+00   1.683E+01
  6.000E+00   1.751E+01
  8.000E+00   1.806E+01
  1.000E+01   1.838E+01
  1.200E+01   1.860E+01
  1.400E+01   1.880E+01
  1.600E+01   1.896E+01
  1.800E+01   1.910E+01
  2.000E+01   1.918E+01
  2.200E+01   1.939E+01
  2.400E+01   1.953E+01
  2.500E+01   1.967E+01
  2.600E+01   1.973E+01
  2.800E+01   1.977E+01
  3.000E+01   1.983E+01
  3.200E+01   1.987E+01
  3.400E+01   1.987E+01
  3.600E+01   1.967E+01
  3.800E+01   1.945E+01
  4.000E+01   1.908E+01
  4.200E+01   1.840E+01
  4.400E+01   1.757E+01
  4.600E+01   1.644E+01
  4.800E+01   1.505E+01
  4.900E+01   1.348E+01
  4.950E+01   1.231E+01
