# Profile of u2_comp. at x/H=-3.0 z/H= .0
#   y (mm)    u2_comp.(m2/s2)   29 points
  5.000E-01   6.457E+00
  1.000E+00   4.693E+00
  2.000E+00   3.932E+00
  4.000E+00   3.385E+00
  6.000E+00   2.974E+00
  8.000E+00   2.545E+00
  1.000E+01   2.173E+00
  1.200E+01   1.868E+00
  1.400E+01   1.630E+00
  1.600E+01   1.259E+00
  1.800E+01   1.053E+00
  2.000E+01   8.444E-01
  2.200E+01   7.136E-01
  2.400E+01   6.769E-01
  2.425E+01   6.817E-01
  2.525E+01   7.152E-01
  2.625E+01   7.479E-01
  2.825E+01   8.369E-01
  3.025E+01   1.008E+00
  3.225E+01   1.237E+00
  3.425E+01   1.424E+00
  3.625E+01   1.852E+00
  3.825E+01   2.033E+00
  4.025E+01   2.443E+00
  4.225E+01   2.697E+00
  4.425E+01   3.033E+00
  4.625E+01   3.541E+00
  4.825E+01   3.992E+00
  4.925E+01   5.083E+00
