# Profile of u2_comp. at x/H= 1.5 z/H= .0
#   y (mm)    u2_comp.(m2/s2)   33 points
  5.000E-01   6.346E+00
  1.000E+00   6.457E+00
  2.000E+00   7.566E+00
  3.000E+00   8.115E+00
  4.000E+00   8.573E+00
  5.000E+00   8.684E+00
  6.000E+00   9.163E+00
  8.000E+00   9.389E+00
  1.000E+01   9.944E+00
  1.200E+01   1.061E+01
  1.400E+01   1.155E+01
  1.600E+01   1.330E+01
  1.800E+01   1.625E+01
  2.000E+01   2.321E+01
  2.200E+01   3.671E+01
  2.400E+01   5.616E+01
  2.500E+01   4.576E+01
  2.600E+01   4.134E+01
  2.700E+01   3.721E+01
  2.800E+01   3.494E+01
  2.900E+01   3.223E+01
  3.000E+01   2.852E+01
  3.200E+01   2.040E+01
  3.400E+01   1.070E+01
  3.600E+01   6.230E+00
  3.800E+01   3.763E+00
  4.000E+01   2.733E+00
  4.200E+01   2.341E+00
  4.400E+01   2.384E+00
  4.600E+01   2.707E+00
  4.800E+01   3.341E+00
  4.900E+01   7.211E+00
  4.950E+01   1.275E+01
