# Profile of v2_comp. at x/H=  .0 z/H=1.0
#   y (mm)    v2_comp.(m2/s2)   33 points
  5.000E-01   3.519E+00
  1.000E+00   1.106E+01
  1.500E+00   1.895E+01
  2.000E+00   2.210E+01
  3.000E+00   1.758E+01
  4.000E+00   1.153E+01
  5.000E+00   7.832E+00
  6.000E+00   5.242E+00
  7.000E+00   3.221E+00
  8.000E+00   2.143E+00
  1.000E+01   1.226E+00
  1.200E+01   9.543E-01
  1.400E+01   7.794E-01
  1.600E+01   6.505E-01
  1.800E+01   5.832E-01
  2.000E+01   5.075E-01
  2.200E+01   4.535E-01
  2.400E+01   4.334E-01
  2.500E+01   4.307E-01
  2.600E+01   4.204E-01
  2.800E+01   4.334E-01
  3.000E+01   4.508E-01
  3.200E+01   4.795E-01
  3.400E+01   5.426E-01
  3.600E+01   6.202E-01
  3.800E+01   6.734E-01
  4.000E+01   7.794E-01
  4.200E+01   8.720E-01
  4.400E+01   9.524E-01
  4.600E+01   1.057E+00
  4.800E+01   1.041E+00
  4.900E+01   7.152E-01
  4.950E+01   2.419E-01
