# Profile of u2_comp. at x/H= 2.0 z/H= .0
#   y (mm)    u2_comp.(m2/s2)   31 points
  5.000E-01   7.827E+00
  1.000E+00   8.880E+00
  2.000E+00   1.107E+01
  3.000E+00   1.260E+01
  4.000E+00   1.372E+01
  5.000E+00   1.562E+01
  6.000E+00   1.623E+01
  8.000E+00   1.782E+01
  1.000E+01   1.979E+01
  1.200E+01   2.380E+01
  1.400E+01   2.842E+01
  1.600E+01   3.627E+01
  1.800E+01   4.313E+01
  2.000E+01   5.146E+01
  2.200E+01   5.339E+01
  2.400E+01   4.750E+01
  2.500E+01   4.334E+01
  2.600E+01   3.416E+01
  2.800E+01   2.514E+01
  3.000E+01   1.947E+01
  3.200E+01   1.383E+01
  3.400E+01   8.862E+00
  3.600E+01   5.358E+00
  3.800E+01   3.732E+00
  4.000E+01   3.196E+00
  4.200E+01   2.950E+00
  4.400E+01   3.057E+00
  4.600E+01   3.355E+00
  4.800E+01   5.047E+00
  4.900E+01   9.874E+00
  4.950E+01   1.311E+01
