# Profile of v2_comp. at x/H= 2.0 z/H= .0
#   y (mm)    v2_comp.(m2/s2)   31 points
  5.000E-01   2.707E+00
  1.000E+00   5.836E+00
  2.000E+00   1.170E+01
  3.000E+00   1.598E+01
  4.000E+00   1.948E+01
  5.000E+00   2.427E+01
  6.000E+00   2.699E+01
  8.000E+00   3.139E+01
  1.000E+01   3.475E+01
  1.200E+01   3.861E+01
  1.400E+01   4.344E+01
  1.600E+01   4.822E+01
  1.800E+01   5.024E+01
  2.000E+01   5.040E+01
  2.200E+01   4.537E+01
  2.400E+01   3.669E+01
  2.500E+01   3.312E+01
  2.600E+01   2.890E+01
  2.800E+01   1.938E+01
  3.000E+01   1.483E+01
  3.200E+01   1.174E+01
  3.400E+01   9.042E+00
  3.600E+01   6.478E+00
  3.800E+01   4.551E+00
  4.000E+01   2.820E+00
  4.200E+01   1.841E+00
  4.400E+01   1.277E+00
  4.600E+01   9.981E-01
  4.800E+01   9.177E-01
  4.900E+01   9.082E-01
  4.950E+01   3.601E-01
