# Profile of v_m_vel. at x/H= 1.0 z/H= .0
#   y (mm)    v_m_vel.(m/s)     22 points
  2.550E+01   8.516E+00
  2.600E+01   7.464E+00
  2.650E+01   6.134E+00
  2.700E+01   4.744E+00
  2.750E+01   3.593E+00
  2.800E+01   2.064E+00
  2.900E+01  -3.375E-01
  3.000E+01  -2.481E+00
  3.100E+01  -2.660E+00
  3.200E+01  -2.422E+00
  3.350E+01  -1.131E+00
  3.500E+01  -9.925E-02
  3.650E+01   5.161E-01
  3.800E+01   7.345E-01
  3.950E+01   6.749E-01
  4.100E+01   6.352E-01
  4.250E+01   5.955E-01
  4.400E+01   5.756E-01
  4.550E+01   5.161E-01
  4.700E+01   4.566E-01
  4.850E+01   3.573E-01
  4.950E+01   3.176E-01
