# Profile of w2_comp. at x/H= 1.0 z/H= .0
#   y (mm)    w2_comp.(m2/s2)   21 points
  2.600E+01   1.283E+01
  2.650E+01   1.211E+01
  2.700E+01   1.389E+01
  2.750E+01   1.408E+01
  2.800E+01   1.466E+01
  2.850E+01   1.667E+01
  2.900E+01   2.030E+01
  2.950E+01   2.035E+01
  3.000E+01   1.491E+01
  3.050E+01   1.461E+01
  3.150E+01   9.464E+00
  3.250E+01   7.208E+00
  3.450E+01   3.481E+00
  3.650E+01   1.634E+00
  3.750E+01   8.077E-01
  3.850E+01   6.509E-01
  4.050E+01   6.072E-01
  4.250E+01   7.029E-01
  4.450E+01   1.032E+00
  4.650E+01   1.275E+00
  4.800E+01   1.729E+00
