# Profile of v2_comp. at x/H= 1.0 z/H=1.0
#   y (mm)    v2_comp.(m2/s2)   31 points
  5.000E-01   1.460E+00
  1.000E+00   2.888E+00
  2.000E+00   4.551E+00
  3.000E+00   5.029E+00
  4.000E+00   4.895E+00
  5.000E+00   4.824E+00
  6.000E+00   4.780E+00
  8.000E+00   4.633E+00
  1.000E+01   4.133E+00
  1.200E+01   3.790E+00
  1.400E+01   3.625E+00
  1.600E+01   2.995E+00
  1.800E+01   2.694E+00
  2.000E+01   2.375E+00
  2.200E+01   2.079E+00
  2.400E+01   1.702E+00
  2.500E+01   1.521E+00
  2.600E+01   1.251E+00
  2.800E+01   9.409E-01
  3.000E+01   7.865E-01
  3.200E+01   7.238E-01
  3.400E+01   6.750E-01
  3.600E+01   7.018E-01
  3.800E+01   7.376E-01
  4.000E+01   8.077E-01
  4.200E+01   8.889E-01
  4.400E+01   9.799E-01
  4.600E+01   1.026E+00
  4.800E+01   9.252E-01
  4.900E+01   5.922E-01
  4.950E+01   1.883E-01
