# Profile of w2_comp. at x/H= 1.0 z/H=1.0
#   y (mm)    w2_comp.(m2/s2)   23 points
  5.000E-01   5.231E+00
  1.000E+00   4.900E+00
  2.000E+00   5.928E+00
  3.500E+00   6.572E+00
  5.000E+00   5.742E+00
  7.500E+00   4.863E+00
  9.000E+00   4.473E+00
  1.000E+01   4.394E+00
  1.250E+01   4.136E+00
  1.500E+01   3.504E+00
  1.750E+01   2.793E+00
  2.000E+01   2.133E+00
  2.250E+01   1.651E+00
  2.500E+01   1.308E+00
  2.750E+01   1.083E+00
  3.000E+01   1.060E+00
  3.250E+01   1.009E+00
  3.500E+01   1.086E+00
  3.750E+01   1.167E+00
  4.000E+01   1.233E+00
  4.250E+01   1.415E+00
  4.500E+01   1.536E+00
  4.750E+01   1.743E+00
