# Profile of v_m_vel. at x/H= 1.5 z/H= .0
#   y (mm)    v_m_vel.(m/s)     33 points
  5.000E-01  -1.786E-01
  1.000E+00   5.955E-02
  2.000E+00   1.588E-01
  3.000E+00   2.581E-01
  4.000E+00   3.375E-01
  5.000E+00   4.764E-01
  6.000E+00   5.558E-01
  8.000E+00   7.940E-01
  1.000E+01   1.032E+00
  1.200E+01   1.072E+00
  1.400E+01   1.112E+00
  1.600E+01   1.112E+00
  1.800E+01   1.032E+00
  2.000E+01   7.742E-01
  2.200E+01   0.000E+00
  2.400E+01  -1.390E+00
  2.500E+01  -2.402E+00
  2.600E+01  -2.978E+00
  2.700E+01  -3.077E+00
  2.800E+01  -3.315E+00
  2.900E+01  -3.275E+00
  3.000E+01  -3.335E+00
  3.200E+01  -2.878E+00
  3.400E+01  -2.084E+00
  3.600E+01  -1.290E+00
  3.800E+01  -7.543E-01
  4.000E+01  -5.161E-01
  4.200E+01  -3.375E-01
  4.400E+01  -2.382E-01
  4.600E+01  -9.925E-02
  4.800E+01   1.985E-02
  4.900E+01   1.191E-01
  4.950E+01   2.184E-01
