# Profile of uv_comp. at x/H= 2.0 z/H= .0
#   y (mm)    uv_comp.(m2/s2)   31 points
  5.000E-01  -1.013E-01
  1.000E+00  -7.416E-01
  2.000E+00  -1.275E+00
  3.000E+00  -1.461E+00
  4.000E+00  -2.076E+00
  5.000E+00  -2.746E+00
  6.000E+00  -3.077E+00
  8.000E+00  -4.872E+00
  1.000E+01  -6.557E+00
  1.200E+01  -9.428E+00
  1.400E+01  -1.314E+01
  1.600E+01  -1.744E+01
  1.800E+01  -2.095E+01
  2.000E+01  -2.470E+01
  2.200E+01  -2.525E+01
  2.400E+01  -1.983E+01
  2.500E+01  -1.762E+01
  2.600E+01  -1.442E+01
  2.800E+01  -9.557E+00
  3.000E+01  -7.545E+00
  3.200E+01  -5.301E+00
  3.400E+01  -2.945E+00
  3.600E+01  -1.461E+00
  3.800E+01  -5.481E-01
  4.000E+01   8.708E-02
  4.200E+01   4.216E-01
  4.400E+01   5.493E-01
  4.600E+01   6.040E-01
  4.800E+01   7.857E-01
  4.900E+01   1.201E+00
  4.950E+01   8.519E-01
