# Profile of u_m_vel. at x/H=-1.0 z/H= .0
#   y (mm)    u_m_vel.(m/s)     30 points
  5.000E-01   7.682E+00
  1.000E+00   9.250E+00
  2.000E+00   1.092E+01
  3.000E+00   1.219E+01
  4.000E+00   1.312E+01
  5.000E+00   1.391E+01
  6.000E+00   1.453E+01
  8.000E+00   1.568E+01
  1.000E+01   1.657E+01
  1.200E+01   1.731E+01
  1.400E+01   1.794E+01
  1.600E+01   1.848E+01
  1.800E+01   1.898E+01
  2.000E+01   1.931E+01
  2.200E+01   1.971E+01
  2.400E+01   1.999E+01
  2.500E+01   2.007E+01
  2.600E+01   2.015E+01
  2.800E+01   2.027E+01
  3.000E+01   2.031E+01
  3.200E+01   2.013E+01
  3.400E+01   1.995E+01
  3.600E+01   1.979E+01
  3.800E+01   1.951E+01
  4.000E+01   1.912E+01
  4.200E+01   1.860E+01
  4.400E+01   1.788E+01
  4.600E+01   1.695E+01
  4.800E+01   1.522E+01
  4.900E+01   1.344E+01
