# Profile of u_m_vel. at x/H=-3.0 z/H= .0
#   y (mm)    u_m_vel.(m/s)     29 points
  5.000E-01   1.237E+01
  1.000E+00   1.393E+01
  2.000E+00   1.542E+01
  4.000E+00   1.711E+01
  6.000E+00   1.820E+01
  8.000E+00   1.904E+01
  1.000E+01   1.973E+01
  1.200E+01   2.021E+01
  1.400E+01   2.064E+01
  1.600E+01   2.104E+01
  1.800E+01   2.128E+01
  2.000E+01   2.148E+01
  2.200E+01   2.162E+01
  2.400E+01   2.162E+01
  2.425E+01   2.170E+01
  2.525E+01   2.170E+01
  2.625E+01   2.168E+01
  2.825E+01   2.158E+01
  3.025E+01   2.138E+01
  3.225E+01   2.110E+01
  3.425E+01   2.084E+01
  3.625E+01   2.037E+01
  3.825E+01   2.003E+01
  4.025E+01   1.947E+01
  4.225E+01   1.880E+01
  4.425E+01   1.800E+01
  4.625E+01   1.701E+01
  4.825E+01   1.526E+01
  4.925E+01   1.352E+01
