# Profile of v_m_vel. at x/H= 4.0 z/H= .0
#   y (mm)    v_m_vel.(m/s)     29 points
  5.000E-01  -4.963E-01
  1.000E+00  -7.543E-01
  2.000E+00  -1.171E+00
  4.000E+00  -1.707E+00
  6.000E+00  -2.223E+00
  8.000E+00  -2.501E+00
  1.000E+01  -2.719E+00
  1.200E+01  -2.938E+00
  1.400E+01  -2.938E+00
  1.600E+01  -2.997E+00
  1.800E+01  -2.997E+00
  2.000E+01  -2.858E+00
  2.200E+01  -2.680E+00
  2.400E+01  -2.501E+00
  2.500E+01  -2.402E+00
  2.600E+01  -2.362E+00
  2.800E+01  -2.203E+00
  3.000E+01  -1.945E+00
  3.200E+01  -1.667E+00
  3.400E+01  -1.409E+00
  3.600E+01  -1.171E+00
  3.800E+01  -9.131E-01
  4.000E+01  -6.550E-01
  4.200E+01  -4.963E-01
  4.400E+01  -3.176E-01
  4.600E+01  -1.390E-01
  4.800E+01   3.970E-02
  4.900E+01   1.390E-01
  4.950E+01   1.191E-01
