# Profile of uw_comp. at x/H= 1.0 z/H=1.0
#   y (mm)    uw_comp.(m2/s2)   23 points
  5.000E-01   1.366E+00
  1.000E+00   8.625E-01
  2.000E+00   1.088E+00
  3.500E+00   1.362E+00
  5.000E+00   5.028E-01
  7.500E+00  -1.013E-01
  9.000E+00  -3.046E-01
  1.000E+01  -3.664E-01
  1.250E+01  -4.744E-01
  1.500E+01  -4.921E-01
  1.750E+01  -3.597E-01
  2.000E+01  -3.452E-01
  2.250E+01  -2.817E-01
  2.500E+01  -2.112E-01
  2.750E+01  -1.261E-01
  3.000E+01  -1.048E-01
  3.250E+01  -1.694E-02
  3.500E+01  -7.644E-02
  3.750E+01  -1.769E-01
  4.000E+01  -8.668E-02
  4.250E+01   1.773E-02
  4.500E+01   4.413E-02
  4.750E+01  -1.726E-01
