# Profile of v2_comp. at x/H= 4.0 z/H= .0
#   y (mm)    v2_comp.(m2/s2)   29 points
  5.000E-01   2.929E+00
  1.000E+00   5.456E+00
  2.000E+00   9.273E+00
  4.000E+00   1.401E+01
  6.000E+00   1.652E+01
  8.000E+00   1.812E+01
  1.000E+01   1.844E+01
  1.200E+01   1.797E+01
  1.400E+01   1.782E+01
  1.600E+01   1.664E+01
  1.800E+01   1.526E+01
  2.000E+01   1.475E+01
  2.200E+01   1.316E+01
  2.400E+01   1.145E+01
  2.500E+01   1.051E+01
  2.600E+01   9.812E+00
  2.800E+01   9.206E+00
  3.000E+01   7.771E+00
  3.200E+01   6.346E+00
  3.400E+01   5.056E+00
  3.600E+01   3.810E+00
  3.800E+01   3.092E+00
  4.000E+01   2.434E+00
  4.200E+01   1.876E+00
  4.400E+01   1.539E+00
  4.600E+01   1.460E+00
  4.800E+01   1.448E+00
  4.900E+01   1.045E+00
  4.950E+01   2.983E-01
