# Profile of w_m_vel. at x/H=-1.0 z/H= .0
#   y (mm)    w_m_vel.(m/s)     20 points
  2.500E+00   6.550E-01
  5.000E+00   2.581E-01
  7.500E+00   1.390E-01
  1.000E+01   9.925E-02
  1.250E+01  -1.985E-02
  1.500E+01  -5.955E-02
  1.750E+01  -9.925E-02
  2.000E+01  -9.925E-02
  2.250E+01  -1.390E-01
  2.500E+01  -1.191E-01
  2.750E+01  -1.588E-01
  3.000E+01  -1.588E-01
  3.250E+01  -1.786E-01
  3.500E+01  -1.985E-01
  3.750E+01  -1.786E-01
  4.000E+01  -1.390E-01
  4.250E+01  -1.390E-01
  4.500E+01  -1.985E-02
  4.750E+01  -1.985E-02
  4.950E+01   1.191E-01
