# Profile of u2_comp. at x/H= 2.5 z/H= .0
#   y (mm)    u2_comp.(m2/s2)   31 points
  5.000E-01   2.527E+01
  1.000E+00   2.817E+01
  2.000E+00   2.676E+01
  3.000E+00   2.598E+01
  4.000E+00   2.760E+01
  5.000E+00   2.807E+01
  6.000E+00   2.876E+01
  8.000E+00   2.963E+01
  1.000E+01   3.113E+01
  1.200E+01   3.351E+01
  1.400E+01   3.323E+01
  1.600E+01   3.173E+01
  1.800E+01   3.111E+01
  2.000E+01   3.022E+01
  2.200E+01   2.815E+01
  2.400E+01   2.629E+01
  2.500E+01   2.411E+01
  2.600E+01   2.357E+01
  2.800E+01   1.826E+01
  3.000E+01   1.533E+01
  3.200E+01   1.101E+01
  3.400E+01   7.477E+00
  3.600E+01   4.873E+00
  3.800E+01   3.598E+00
  4.000E+01   3.231E+00
  4.200E+01   3.135E+00
  4.400E+01   3.359E+00
  4.600E+01   3.728E+00
  4.800E+01   6.240E+00
  4.900E+01   8.714E+00
  4.950E+01   1.052E+01
