# Profile of uv_comp. at x/H= 8.0 z/H= .0
#   y (mm)    uv_comp.(m2/s2)   29 points
  5.000E-01  -7.526E-01
  1.000E+00  -7.979E-01
  2.000E+00  -8.940E-01
  4.000E+00  -1.069E+00
  6.000E+00  -1.171E+00
  8.000E+00  -1.280E+00
  1.000E+01  -1.168E+00
  1.200E+01  -1.185E+00
  1.400E+01  -1.120E+00
  1.600E+01  -1.123E+00
  1.800E+01  -1.138E+00
  2.000E+01  -1.041E+00
  2.200E+01  -9.598E-01
  2.400E+01  -8.401E-01
  2.500E+01  -8.066E-01
  2.600E+01  -7.711E-01
  2.800E+01  -6.312E-01
  3.000E+01  -4.586E-01
  3.200E+01  -3.546E-01
  3.400E+01  -2.076E-01
  3.600E+01   1.576E-02
  3.800E+01   2.025E-01
  4.000E+01   3.869E-01
  4.200E+01   6.017E-01
  4.400E+01   7.144E-01
  4.600E+01   8.357E-01
  4.800E+01   9.078E-01
  4.900E+01   8.858E-01
  4.950E+01   8.621E-01
