# Profile of v_m_vel. at x/H= 2.5 z/H= .0
#   y (mm)    v_m_vel.(m/s)     31 points
  5.000E-01  -6.352E-01
  1.000E+00  -9.528E-01
  2.000E+00  -1.628E+00
  3.000E+00  -1.806E+00
  4.000E+00  -1.806E+00
  5.000E+00  -2.104E+00
  6.000E+00  -2.382E+00
  8.000E+00  -2.739E+00
  1.000E+01  -3.375E+00
  1.200E+01  -3.950E+00
  1.400E+01  -4.486E+00
  1.600E+01  -5.002E+00
  1.800E+01  -5.240E+00
  2.000E+01  -5.141E+00
  2.200E+01  -5.121E+00
  2.400E+01  -4.982E+00
  2.500E+01  -4.943E+00
  2.600E+01  -4.685E+00
  2.800E+01  -4.168E+00
  3.000E+01  -3.712E+00
  3.200E+01  -3.136E+00
  3.400E+01  -2.580E+00
  3.600E+01  -2.025E+00
  3.800E+01  -1.548E+00
  4.000E+01  -1.171E+00
  4.200E+01  -8.337E-01
  4.400E+01  -4.963E-01
  4.600E+01  -2.382E-01
  4.800E+01   3.970E-02
  4.900E+01   2.184E-01
  4.950E+01   2.382E-01
