# Profile of u_m_vel. at x/H= 1.0 z/H= .0
#   y (mm)    u_m_vel.(m/s)     22 points
  2.550E+01  -2.442E+00
  2.600E+01  -2.898E+00
  2.650E+01  -2.322E+00
  2.700E+01  -1.945E+00
  2.750E+01  -1.012E+00
  2.800E+01   4.566E-01
  2.900E+01   4.824E+00
  3.000E+01   1.106E+01
  3.100E+01   1.568E+01
  3.200E+01   1.981E+01
  3.350E+01   2.358E+01
  3.500E+01   2.551E+01
  3.650E+01   2.594E+01
  3.800E+01   2.579E+01
  3.950E+01   2.527E+01
  4.100E+01   2.459E+01
  4.250E+01   2.400E+01
  4.400E+01   2.334E+01
  4.550E+01   2.269E+01
  4.700E+01   2.184E+01
  4.850E+01   2.052E+01
  4.950E+01   1.769E+01
