# Profile of v_m_vel. at x/H= 2.0 z/H= .0
#   y (mm)    v_m_vel.(m/s)     31 points
  5.000E-01  -5.955E-01
  1.000E+00  -6.154E-01
  2.000E+00  -6.749E-01
  3.000E+00  -6.948E-01
  4.000E+00  -7.543E-01
  5.000E+00  -8.536E-01
  6.000E+00  -7.543E-01
  8.000E+00  -9.925E-01
  1.000E+01  -1.171E+00
  1.200E+01  -1.469E+00
  1.400E+01  -1.985E+00
  1.600E+01  -2.779E+00
  1.800E+01  -3.394E+00
  2.000E+01  -4.168E+00
  2.200E+01  -5.042E+00
  2.400E+01  -5.618E+00
  2.500E+01  -5.637E+00
  2.600E+01  -5.598E+00
  2.800E+01  -5.240E+00
  3.000E+01  -4.784E+00
  3.200E+01  -4.109E+00
  3.400E+01  -3.533E+00
  3.600E+01  -2.898E+00
  3.800E+01  -2.283E+00
  4.000E+01  -1.806E+00
  4.200E+01  -1.429E+00
  4.400E+01  -1.131E+00
  4.600E+01  -8.536E-01
  4.800E+01  -5.756E-01
  4.900E+01  -3.176E-01
  4.950E+01  -1.191E-01
