# Profile of u2_comp. at x/H= 4.0 z/H= .0
#   y (mm)    u2_comp.(m2/s2)   29 points
  5.000E-01   9.024E+00
  1.000E+00   9.761E+00
  2.000E+00   1.000E+01
  4.000E+00   1.068E+01
  6.000E+00   1.148E+01
  8.000E+00   1.218E+01
  1.000E+01   1.259E+01
  1.200E+01   1.288E+01
  1.400E+01   1.300E+01
  1.600E+01   1.297E+01
  1.800E+01   1.276E+01
  2.000E+01   1.319E+01
  2.200E+01   1.272E+01
  2.400E+01   1.238E+01
  2.500E+01   1.208E+01
  2.600E+01   1.171E+01
  2.800E+01   1.219E+01
  3.000E+01   1.072E+01
  3.200E+01   8.673E+00
  3.400E+01   6.447E+00
  3.600E+01   4.798E+00
  3.800E+01   4.000E+00
  4.000E+01   3.571E+00
  4.200E+01   3.732E+00
  4.400E+01   4.335E+00
  4.600E+01   5.663E+00
  4.800E+01   6.371E+00
  4.900E+01   6.694E+00
  4.950E+01   9.151E+00
