# Profile of u2_comp. at x/H= 1.0 z/H= .0
#   y (mm)    u2_comp.(m2/s2)   22 points
  2.550E+01   8.803E+00
  2.600E+01   1.397E+01
  2.650E+01   1.850E+01
  2.700E+01   2.676E+01
  2.750E+01   3.483E+01
  2.800E+01   4.710E+01
  2.900E+01   6.852E+01
  3.000E+01   6.860E+01
  3.100E+01   5.470E+01
  3.200E+01   3.324E+01
  3.350E+01   1.703E+01
  3.500E+01   8.030E+00
  3.650E+01   4.244E+00
  3.800E+01   2.359E+00
  3.950E+01   1.679E+00
  4.100E+01   1.519E+00
  4.250E+01   1.602E+00
  4.400E+01   1.835E+00
  4.550E+01   2.102E+00
  4.700E+01   2.332E+00
  4.850E+01   2.902E+00
  4.950E+01   8.115E+00
