#  r      U      u'     V      v'      uv
#ROBACK/JOHNSON TABLE IV-11
-54.8  0.617  0.394 -0.023  0.113  0.00252
-52.3  0.565  0.294 -0.021  0.132 -0.00564
-49.8  0.363  0.370 -0.012  0.126 -0.00409
-49.8  0.446  0.297 -0.022  0.067  0.00025
-49.8  0.514  0.206 -0.018  0.082 -0.00217
-47.2  0.442  0.268 -0.041  0.119 -0.00712
-44.7  0.468  0.182 -0.067  0.122 -0.00624
-44.7  0.466  0.193 -0.061  0.143 -0.00645
-39.6  0.431  0.204 -0.060  0.135 -0.00635
-34.5  0.399  0.192 -0.066  0.139 -0.00695
-29.4  0.334  0.176 -0.063  0.183 -0.00366
-24.4  0.293  0.177 -0.047  0.224 -0.00228
-19.3  0.264  0.169 -0.029  0.238 -0.00349
-14.2  0.239  0.182  0.024  0.247  0.00038
-14.2  0.229  0.189 -0.021  0.158  0.00149
 -9.1  0.218  0.181  0.013  0.213 -0.00296
 -4.0  0.152  0.239 -0.018  0.200 -0.00103
 -1.5  0.211  0.186  0.013  0.155 -0.00051
  1.2  0.199  0.196 -0.009  0.147 -0.00085
  1.2  0.166  0.179 -0.113  0.273 -0.00557
  3.9  0.183  0.192 -0.034  0.218 -0.00375
  3.9  0.163  0.186 -0.118  0.269 -0.00074
  9.0  0.186  0.203 -0.067  0.276 -0.00508
  9.0  0.190  0.190 -0.042  0.205 -0.00563
 14.1  0.217  0.203 -0.058  0.240 -0.00658
 14.1  0.244  0.196 -0.056  0.222 -0.00843
 19.2  0.279  0.198 -0.063  0.236 -0.00733
 24.3  0.297  0.251 -0.058  0.207 -0.01070
 29.3  0.349  0.173 -0.062  0.194 -0.00814
 34.4  0.377  0.178 -0.081  0.200 -0.01152
 39.5  0.415  0.187 -0.078  0.186 -0.01142
 44.6  0.462  0.181 -0.064  0.160 -0.00689
 47.1  0.512  0.336 -0.009  0.140 -0.00107


#ROBACK/JOHNSON TABLE IV-17
-56.1  0.413  0.180  0.389  0.154  0.00212
-52.7  0.453  0.196  0.395  0.162  0.00086
-49.0  0.438  0.191  0.388  0.155 -0.00181
-45.9  0.460  0.186  0.407  0.158 -0.00390
-40.5  0.374  0.181  0.416  0.163 -0.00138
-39.2  0.404  0.201  0.416  0.151 -0.00296
-32.4  0.354  0.178  0.451  0.148  0.00114
-32.0  0.291  0.183  0.425  0.158  0.00201
-25.6  0.319  0.186  0.444  0.155  0.00235
-23.6  0.262  0.164  0.451  0.153  0.00738
-18.9  0.252  0.170  0.441  0.146  0.00300
-15.1  0.200  0.167  0.387  0.187  0.00262
-12.1  0.221  0.173  0.407  0.174  0.00471
 -6.6  0.173  0.160  0.247  0.216  0.00192
 -5.3  0.184  0.179  0.240  0.233  0.00301
 -0.8  0.159  0.175  0.111  0.258  0.00608
  1.5  0.158  0.193 -0.013  0.246 -0.00570
  1.8  0.145  0.195  0.137  0.274  0.00026
  8.2  0.179  0.192  0.219  0.238 -0.00062
 10.3  0.177  0.174  0.338  0.199  0.00300
 15.0  0.197  0.179  0.382  0.199 -0.00486
 18.8  0.212  0.198  0.338  0.169  0.00079
 21.8  0.213  0.177  0.446  0.177  0.00054
 27.2  0.287  0.184  0.419  0.158  0.00203
 28.5  0.265  0.206  0.465  0.155 -0.00083
 35.3  0.308  0.207  0.460  0.161 -0.00382
 35.7  0.330  0.227  0.346  0.170 -0.00540
 42.1  0.391  0.205  0.439  0.167 -0.00466
 44.2  0.414  0.202  0.406  0.165 -0.00590
 48.9  0.454  0.203  0.420  0.171 -0.01093
 52.6  0.490  0.190  0.390  0.165 -0.00245
 54.9  0.483  0.197  0.413  0.189 -0.00779
