# Profile of uv_comp. at x/H=-3.0 z/H= .0
#   y (mm)    uv_comp.(m2/s2)   29 points
  5.000E-01  -8.680E-01
  1.000E+00  -8.881E-01
  2.000E+00  -8.471E-01
  4.000E+00  -7.278E-01
  6.000E+00  -6.328E-01
  8.000E+00  -5.477E-01
  1.000E+01  -4.504E-01
  1.200E+01  -3.724E-01
  1.400E+01  -3.034E-01
  1.600E+01  -2.218E-01
  1.800E+01  -1.623E-01
  2.000E+01  -9.220E-02
  2.200E+01  -2.837E-02
  2.400E+01   1.221E-02
  2.425E+01   4.413E-02
  2.525E+01   7.171E-02
  2.625E+01   9.378E-02
  2.825E+01   1.446E-01
  3.025E+01   2.143E-01
  3.225E+01   2.762E-01
  3.425E+01   3.329E-01
  3.625E+01   4.228E-01
  3.825E+01   4.764E-01
  4.025E+01   5.694E-01
  4.225E+01   6.324E-01
  4.425E+01   6.931E-01
  4.625E+01   8.113E-01
  4.825E+01   8.377E-01
  4.925E+01   9.311E-01
