# Profile of v2_comp. at x/H= 1.5 z/H= .0
#   y (mm)    v2_comp.(m2/s2)   33 points
  5.000E-01   1.253E+00
  1.000E+00   3.217E+00
  2.000E+00   6.361E+00
  3.000E+00   8.293E+00
  4.000E+00   1.027E+01
  5.000E+00   1.157E+01
  6.000E+00   1.299E+01
  8.000E+00   1.471E+01
  1.000E+01   1.610E+01
  1.200E+01   1.766E+01
  1.400E+01   1.957E+01
  1.600E+01   2.230E+01
  1.800E+01   2.499E+01
  2.000E+01   3.103E+01
  2.200E+01   3.784E+01
  2.400E+01   4.220E+01
  2.500E+01   3.931E+01
  2.600E+01   3.531E+01
  2.700E+01   3.318E+01
  2.800E+01   3.007E+01
  2.900E+01   2.624E+01
  3.000E+01   2.237E+01
  3.200E+01   1.558E+01
  3.400E+01   9.674E+00
  3.600E+01   6.950E+00
  3.800E+01   4.428E+00
  4.000E+01   2.691E+00
  4.200E+01   1.647E+00
  4.400E+01   1.210E+00
  4.600E+01   1.059E+00
  4.800E+01   8.334E-01
  4.900E+01   6.017E-01
  4.950E+01   2.644E-01
