# Profile of v2_comp. at x/H= 2.5 z/H= .0
#   y (mm)    v2_comp.(m2/s2)   31 points
  5.000E-01   4.984E+00
  1.000E+00   9.322E+00
  2.000E+00   1.830E+01
  3.000E+00   2.439E+01
  4.000E+00   2.942E+01
  5.000E+00   3.380E+01
  6.000E+00   3.773E+01
  8.000E+00   4.397E+01
  1.000E+01   4.713E+01
  1.200E+01   4.663E+01
  1.400E+01   4.634E+01
  1.600E+01   4.397E+01
  1.800E+01   4.077E+01
  2.000E+01   3.668E+01
  2.200E+01   3.222E+01
  2.400E+01   2.644E+01
  2.500E+01   2.268E+01
  2.600E+01   2.187E+01
  2.800E+01   1.330E+01
  3.000E+01   1.082E+01
  3.200E+01   8.655E+00
  3.400E+01   6.813E+00
  3.600E+01   5.316E+00
  3.800E+01   3.814E+00
  4.000E+01   2.727E+00
  4.200E+01   1.835E+00
  4.400E+01   1.300E+00
  4.600E+01   1.057E+00
  4.800E+01   1.175E+00
  4.900E+01   1.224E+00
  4.950E+01   5.276E-01
