# Profile of v_m_vel. at x/H= 8.0 z/H= .0
#   y (mm)    v_m_vel.(m/s)     29 points
  5.000E-01  -7.940E-02
  1.000E+00  -1.588E-01
  2.000E+00  -3.573E-01
  4.000E+00  -6.948E-01
  6.000E+00  -9.528E-01
  8.000E+00  -1.151E+00
  1.000E+01  -1.270E+00
  1.200E+01  -1.290E+00
  1.400E+01  -1.350E+00
  1.600E+01  -1.350E+00
  1.800E+01  -1.290E+00
  2.000E+01  -1.191E+00
  2.200E+01  -1.131E+00
  2.400E+01  -1.052E+00
  2.500E+01  -9.925E-01
  2.600E+01  -9.329E-01
  2.800E+01  -8.139E-01
  3.000E+01  -7.146E-01
  3.200E+01  -5.756E-01
  3.400E+01  -4.566E-01
  3.600E+01  -3.573E-01
  3.800E+01  -2.382E-01
  4.000E+01  -7.940E-02
  4.200E+01   0.000E+00
  4.400E+01   1.191E-01
  4.600E+01   1.786E-01
  4.800E+01   2.382E-01
  4.900E+01   2.382E-01
  4.950E+01   2.581E-01
