# Profile of uv_comp. at x/H= 2.5 z/H= .0
#   y (mm)    uv_comp.(m2/s2)   31 points
  5.000E-01   2.356E-01
  1.000E+00  -6.501E-02
  2.000E+00  -8.629E-01
  3.000E+00  -8.558E-01
  4.000E+00  -1.225E+00
  5.000E+00  -2.587E+00
  6.000E+00  -4.315E+00
  8.000E+00  -6.064E+00
  1.000E+01  -8.541E+00
  1.200E+01  -1.028E+01
  1.400E+01  -1.173E+01
  1.600E+01  -1.203E+01
  1.800E+01  -1.246E+01
  2.000E+01  -1.275E+01
  2.200E+01  -1.226E+01
  2.400E+01  -1.150E+01
  2.500E+01  -9.915E+00
  2.600E+01  -9.830E+00
  2.800E+01  -6.514E+00
  3.000E+01  -4.894E+00
  3.200E+01  -3.309E+00
  3.400E+01  -2.077E+00
  3.600E+01  -1.145E+00
  3.800E+01  -4.594E-01
  4.000E+01   7.408E-02
  4.200E+01   2.999E-01
  4.400E+01   5.162E-01
  4.600E+01   5.717E-01
  4.800E+01   1.073E+00
  4.900E+01   1.512E+00
  4.950E+01   1.294E+00
