# Profile of uv_comp. at x/H= 1.0 z/H= .0
#   y (mm)    uv_comp.(m2/s2)   22 points
  2.550E+01  -4.502E+00
  2.600E+01  -7.685E+00
  2.650E+01  -1.125E+01
  2.700E+01  -1.953E+01
  2.750E+01  -2.657E+01
  2.800E+01  -3.621E+01
  2.900E+01  -4.590E+01
  3.000E+01  -3.694E+01
  3.100E+01  -2.499E+01
  3.200E+01  -1.303E+01
  3.350E+01  -6.208E+00
  3.500E+01  -2.870E+00
  3.650E+01  -1.069E+00
  3.800E+01  -5.043E-02
  3.950E+01   2.715E-01
  4.100E+01   3.810E-01
  4.250E+01   4.449E-01
  4.400E+01   5.221E-01
  4.550E+01   6.237E-01
  4.700E+01   6.947E-01
  4.850E+01   7.230E-01
  4.950E+01   8.247E-01
