# Profile of u2_comp. at x/H= 8.0 z/H= .0
#   y (mm)    u2_comp.(m2/s2)   29 points
  5.000E-01   8.555E+00
  1.000E+00   7.099E+00
  2.000E+00   6.529E+00
  4.000E+00   6.051E+00
  6.000E+00   5.929E+00
  8.000E+00   5.841E+00
  1.000E+01   5.885E+00
  1.200E+01   5.754E+00
  1.400E+01   5.654E+00
  1.600E+01   5.526E+00
  1.800E+01   5.409E+00
  2.000E+01   5.265E+00
  2.200E+01   4.948E+00
  2.400E+01   4.785E+00
  2.500E+01   4.462E+00
  2.600E+01   4.500E+00
  2.800E+01   4.236E+00
  3.000E+01   3.814E+00
  3.200E+01   3.598E+00
  3.400E+01   3.268E+00
  3.600E+01   3.145E+00
  3.800E+01   3.036E+00
  4.000E+01   3.282E+00
  4.200E+01   3.519E+00
  4.400E+01   3.721E+00
  4.600E+01   3.904E+00
  4.800E+01   4.069E+00
  4.900E+01   4.693E+00
  4.950E+01   6.275E+00
