# Profile of v2_comp. at x/H=-3.0 z/H= .0
#   y (mm)    v2_comp.(m2/s2)   29 points
  5.000E-01   4.878E-01
  1.000E+00   8.188E-01
  2.000E+00   9.819E-01
  4.000E+00   9.449E-01
  6.000E+00   8.720E-01
  8.000E+00   7.987E-01
  1.000E+01   6.935E-01
  1.200E+01   6.092E-01
  1.400E+01   5.248E-01
  1.600E+01   4.492E-01
  1.800E+01   4.074E-01
  2.000E+01   3.700E-01
  2.200E+01   3.341E-01
  2.400E+01   3.239E-01
  2.425E+01   3.664E-01
  2.525E+01   3.775E-01
  2.625E+01   3.759E-01
  2.825E+01   4.035E-01
  3.025E+01   4.255E-01
  3.225E+01   4.807E-01
  3.425E+01   5.276E-01
  3.625E+01   6.281E-01
  3.825E+01   6.832E-01
  4.025E+01   7.703E-01
  4.225E+01   8.609E-01
  4.425E+01   9.429E-01
  4.625E+01   1.010E+00
  4.825E+01   9.819E-01
  4.925E+01   7.530E-01
