# Profile of v_m_vel. at x/H=-3.0 z/H= .0
#   y (mm)    v_m_vel.(m/s)     29 points
  5.000E-01  -1.786E-01
  1.000E+00  -1.588E-01
  2.000E+00  -1.191E-01
  4.000E+00  -1.191E-01
  6.000E+00  -5.955E-02
  8.000E+00  -5.955E-02
  1.000E+01  -3.970E-02
  1.200E+01  -1.985E-02
  1.400E+01  -1.985E-02
  1.600E+01  -1.985E-02
  1.800E+01  -1.985E-02
  2.000E+01  -1.985E-02
  2.200E+01  -1.985E-02
  2.400E+01  -1.985E-02
  2.425E+01   0.000E+00
  2.525E+01   0.000E+00
  2.625E+01   0.000E+00
  2.825E+01   0.000E+00
  3.025E+01   0.000E+00
  3.225E+01   0.000E+00
  3.425E+01   0.000E+00
  3.625E+01  -1.985E-02
  3.825E+01   0.000E+00
  4.025E+01  -1.985E-02
  4.225E+01  -1.985E-02
  4.425E+01   0.000E+00
  4.625E+01   0.000E+00
  4.825E+01   1.985E-02
  4.925E+01   0.000E+00
