# Profile of w2_comp. at x/H=-1.0 z/H= .0
#   y (mm)    w2_comp.(m2/s2)   20 points
  2.500E+00   2.266E+00
  5.000E+00   1.710E+00
  7.500E+00   1.305E+00
  1.000E+01   1.067E+00
  1.250E+01   7.045E-01
  1.500E+01   6.080E-01
  1.750E+01   5.414E-01
  2.000E+01   5.051E-01
  2.250E+01   4.831E-01
  2.500E+01   4.890E-01
  2.750E+01   4.776E-01
  3.000E+01   5.217E-01
  3.250E+01   5.745E-01
  3.500E+01   6.427E-01
  3.750E+01   8.310E-01
  4.000E+01   9.492E-01
  4.250E+01   1.093E+00
  4.500E+01   1.450E+00
  4.750E+01   1.526E+00
  4.950E+01   1.841E+00
