# Profile of u_m_vel. at x/H= 1.0 z/H=1.0
#   y (mm)    u_m_vel.(m/s)     31 points
  5.000E-01   2.088E+01
  1.000E+00   2.142E+01
  2.000E+00   2.138E+01
  3.000E+00   2.174E+01
  4.000E+00   2.205E+01
  5.000E+00   2.249E+01
  6.000E+00   2.283E+01
  8.000E+00   2.346E+01
  1.000E+01   2.380E+01
  1.200E+01   2.414E+01
  1.400E+01   2.442E+01
  1.600E+01   2.475E+01
  1.800E+01   2.509E+01
  2.000E+01   2.537E+01
  2.200E+01   2.551E+01
  2.400E+01   2.557E+01
  2.500E+01   2.553E+01
  2.600E+01   2.555E+01
  2.800E+01   2.545E+01
  3.000E+01   2.537E+01
  3.200E+01   2.501E+01
  3.400E+01   2.465E+01
  3.600E+01   2.424E+01
  3.800E+01   2.386E+01
  4.000E+01   2.320E+01
  4.200E+01   2.255E+01
  4.400E+01   2.184E+01
  4.600E+01   2.094E+01
  4.800E+01   1.953E+01
  4.900E+01   1.785E+01
  4.950E+01   1.423E+01
