# Profile of v_m_vel. at x/H=-1.0 z/H= .0
#   y (mm)    v_m_vel.(m/s)     30 points
  5.000E-01  -1.786E-01
  1.000E+00   1.985E-02
  2.000E+00   2.382E-01
  3.000E+00   3.970E-01
  4.000E+00   5.360E-01
  5.000E+00   6.352E-01
  6.000E+00   6.948E-01
  8.000E+00   8.536E-01
  1.000E+01   9.528E-01
  1.200E+01   1.052E+00
  1.400E+01   1.131E+00
  1.600E+01   1.211E+00
  1.800E+01   1.290E+00
  2.000E+01   1.350E+00
  2.200E+01   1.390E+00
  2.400E+01   1.429E+00
  2.500E+01   1.429E+00
  2.600E+01   1.409E+00
  2.800E+01   1.409E+00
  3.000E+01   1.370E+00
  3.200E+01   1.310E+00
  3.400E+01   1.231E+00
  3.600E+01   1.131E+00
  3.800E+01   1.012E+00
  4.000E+01   9.131E-01
  4.200E+01   7.543E-01
  4.400E+01   6.154E-01
  4.600E+01   4.764E-01
  4.800E+01   2.581E-01
  4.900E+01   1.191E-01
