# Profile of uv_comp. at x/H= 1.5 z/H= .0
#   y (mm)    uv_comp.(m2/s2)   33 points
  5.000E-01   2.482E-01
  1.000E+00  -1.190E-01
  2.000E+00  -6.584E-01
  3.000E+00  -7.959E-01
  4.000E+00  -1.028E+00
  5.000E+00  -8.944E-01
  6.000E+00  -1.198E+00
  8.000E+00  -1.301E+00
  1.000E+01  -1.827E+00
  1.200E+01  -2.203E+00
  1.400E+01  -2.989E+00
  1.600E+01  -3.850E+00
  1.800E+01  -5.376E+00
  2.000E+01  -9.546E+00
  2.200E+01  -1.699E+01
  2.400E+01  -2.662E+01
  2.500E+01  -2.180E+01
  2.600E+01  -1.880E+01
  2.700E+01  -1.764E+01
  2.800E+01  -1.737E+01
  2.900E+01  -1.582E+01
  3.000E+01  -1.369E+01
  3.200E+01  -9.307E+00
  3.400E+01  -4.761E+00
  3.600E+01  -2.270E+00
  3.800E+01  -5.835E-01
  4.000E+01   2.821E-01
  4.200E+01   5.304E-01
  4.400E+01   6.084E-01
  4.600E+01   7.061E-01
  4.800E+01   6.939E-01
  4.900E+01   9.622E-01
  4.950E+01   8.735E-01
