# Profile of u2_comp. at x/H=  .0 z/H=1.0
#   y (mm)    u2_comp.(m2/s2)   33 points
  5.000E-01   1.466E+01
  1.000E+00   1.584E+01
  1.500E+00   1.602E+01
  2.000E+00   1.386E+01
  3.000E+00   1.005E+01
  4.000E+00   7.260E+00
  5.000E+00   5.692E+00
  6.000E+00   4.538E+00
  7.000E+00   3.787E+00
  8.000E+00   3.388E+00
  1.000E+01   2.847E+00
  1.200E+01   2.437E+00
  1.400E+01   2.088E+00
  1.600E+01   1.768E+00
  1.800E+01   1.472E+00
  2.000E+01   1.215E+00
  2.200E+01   9.449E-01
  2.400E+01   8.062E-01
  2.500E+01   7.601E-01
  2.600E+01   7.270E-01
  2.800E+01   7.305E-01
  3.000E+01   7.810E-01
  3.200E+01   9.216E-01
  3.400E+01   1.097E+00
  3.600E+01   1.321E+00
  3.800E+01   1.544E+00
  4.000E+01   1.787E+00
  4.200E+01   2.082E+00
  4.400E+01   2.335E+00
  4.600E+01   2.733E+00
  4.800E+01   3.054E+00
  4.900E+01   3.976E+00
  4.950E+01   7.008E+00
