  =================================================================================================================
   I    r(m)      U(m/s)    V(m/s)    W(m/s)  uu(m2/s2) vv(m2/s2) ww(m2/s2) uv(m2/s2) uw(m2/s2) vw(m2/s2)  e(m2/s3)
  =================================================================================================================
   1  0.000E+00 8.750E-01 0.000E+00 0.000E+00 6.400E-03 4.400E-03 9.400E-03 1.000E-03-5.000E-04-6.471E-08 9.400E-02
   2  1.100E-03 8.750E-01 0.000E+00 0.000E+00 6.400E-03 4.400E-03 9.400E-03 1.000E-03-5.000E-04-6.471E-08 9.400E-02
   3  3.200E-03 8.750E-01 5.000E-03 0.000E+00 8.100E-03 4.400E-03 9.400E-03 1.000E-03 5.000E-04-7.075E-07 1.010E-01
   4  5.175E-03 8.630E-01 2.000E-02 0.000E+00 1.100E-02 4.400E-03 9.400E-03 2.000E-03 1.000E-03-6.184E-06 1.220E-01
   5  7.075E-03 8.280E-01 3.500E-02 0.000E+00 1.440E-02 5.600E-03 9.400E-03 3.500E-03 5.000E-04-4.682E-05 1.680E-01
   6  8.875E-03 7.700E-01 5.000E-02 0.000E+00 1.820E-02 7.600E-03 1.000E-02 6.000E-03-1.500E-03-2.973E-04 2.610E-01
   7  1.058E-02 6.070E-01 5.500E-02 0.000E+00 1.900E-02 1.100E-02 1.440E-02 1.000E-02-4.500E-03-1.554E-03 4.600E-01
   8  1.215E-02 4.670E-01 4.500E-02 0.000E+00 1.225E-01 2.990E-02 6.500E-02 1.700E-02-7.500E-03-6.514E-03 1.096E+00
   9  1.355E-02 2.920E-01 1.000E-02 0.000E+00 1.089E-01 4.840E-02 6.760E-02 2.800E-02-7.000E-03-2.017E-02 3.541E+00
  10  1.475E-02 1.170E-01 0.000E+00 0.000E+00 9.000E-02 4.000E-02 4.000E-02 1.000E-02 2.500E-04-4.491E-02 1.114E+01
  11  1.585E-02 3.500E-01 4.000E-02 4.200E-01 2.900E-02 4.600E-02 5.100E-02-2.400E-02 1.300E-02-4.173E-02 8.564E+00
  12  1.705E-02 1.178E+00 1.280E-01 8.200E-01 7.800E-02 3.600E-02 9.000E-02-1.200E-02 1.100E-02-1.559E-02 1.709E+00
  13  1.845E-02 1.680E+00 2.170E-01 9.900E-01 4.800E-02 1.800E-02 4.000E-02-5.000E-03 7.500E-03-1.063E-03 1.109E+00
  14  2.000E-02 1.925E+00 2.500E-01 1.020E+00 2.700E-02 1.600E-02 1.560E-02-3.500E-03 3.400E-03 3.233E-03 7.460E-01
  15  2.160E-02 1.950E+00 2.500E-01 1.000E+00 2.000E-02 1.500E-02 1.440E-02-2.500E-03 2.700E-03 4.347E-03 6.940E-01
  16  2.320E-02 1.940E+00 2.300E-01 9.250E-01 1.800E-02 1.900E-02 1.320E-02-5.000E-04 1.400E-03 5.489E-03 7.220E-01
  17  2.480E-02 1.910E+00 2.000E-01 8.300E-01 1.560E-02 4.000E-02 1.390E-02 2.500E-03 5.000E-04 6.720E-03 9.160E-01
  18  2.635E-02 1.867E+00 1.800E-01 7.200E-01 1.800E-02 3.100E-02 1.740E-02 3.000E-03-2.000E-03 7.653E-03 1.354E+00
  19  2.775E-02 1.820E+00 1.500E-01 6.600E-01 2.800E-02 2.400E-02 1.960E-02 2.500E-03-4.500E-03 8.727E-03 2.448E+00
  20  2.895E-02 1.170E+00 8.000E-02 3.000E-01 3.200E-02 1.700E-02 3.420E-02 2.500E-03 1.000E-05 2.181E-03 6.333E+00
  21  2.950E-02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
