TITLE     = "on"
variables="x/c","y/c","u/Uinf","v/Uinf","uu/Uinf^2","vv/Uinf^2","uv/Uinf^2"
 8.005902767E-01 1.616123021E-01 1.113062859E+00 -1.839937866E-01 5.055890651E-04 6.405375898E-04 -1.009672924E-04
 8.005902767E-01 1.591318399E-01 1.111101627E+00 -1.861849725E-01 5.177420098E-04 6.874360843E-04 -1.127668875E-04
 8.005902767E-01 1.566513628E-01 1.109387517E+00 -1.881584674E-01 5.546050379E-04 7.409068057E-04 -1.404365321E-04
 8.005902767E-01 1.541708857E-01 1.107671380E+00 -1.899531186E-01 6.103068590E-04 8.154306561E-04 -1.693616650E-04
 8.005902767E-01 1.516904235E-01 1.105223775E+00 -1.915867627E-01 6.958251470E-04 9.345826693E-04 -2.051279735E-04
 8.005902767E-01 1.492099464E-01 1.102018237E+00 -1.930604577E-01 8.332578582E-04 1.099773566E-03 -2.655326098E-04
 8.005902767E-01 1.467294693E-01 1.098254800E+00 -1.933508962E-01 1.003985293E-03 1.267733634E-03 -3.284055565E-04
 8.005902767E-01 1.444398016E-01 1.094337821E+00 -1.932076365E-01 1.182981418E-03 1.408473356E-03 -3.586847160E-04
 8.005902767E-01 1.419593394E-01 1.090427518E+00 -1.933501214E-01 1.410134835E-03 1.510531525E-03 -3.869641514E-04
 8.005902767E-01 1.394788623E-01 1.085291982E+00 -1.941456199E-01 1.720192726E-03 1.573310234E-03 -4.531892191E-04
 8.005902767E-01 1.369983852E-01 1.078759909E+00 -1.947129518E-01 2.068629023E-03 1.664653886E-03 -5.537071265E-04
 8.005902767E-01 1.345179081E-01 1.071530700E+00 -1.940893531E-01 2.426713239E-03 1.839062432E-03 -6.813801010E-04
 8.005902767E-01 1.320374459E-01 1.064063668E+00 -1.933131516E-01 2.856674138E-03 2.057056641E-03 -8.321368950E-04
 8.005902767E-01 1.295569688E-01 1.055468678E+00 -1.926160157E-01 3.404396819E-03 2.269558143E-03 -9.943307377E-04
 8.005902767E-01 1.270765066E-01 1.045872569E+00 -1.909593940E-01 4.003738984E-03 2.475573914E-03 -1.141681219E-03
 8.005902767E-01 1.247868314E-01 1.036971927E+00 -1.886490732E-01 4.538096022E-03 2.694349270E-03 -1.244353247E-03
 8.005902767E-01 1.223063618E-01 1.027656555E+00 -1.875175536E-01 4.920224659E-03 2.934160875E-03 -1.323161530E-03
 8.005902767E-01 1.198258922E-01 1.018518090E+00 -1.874272525E-01 5.240659695E-03 3.234827425E-03 -1.453282777E-03
 8.005902767E-01 1.173454225E-01 1.009317994E+00 -1.881373376E-01 5.757082719E-03 3.665771568E-03 -1.660146518E-03
 8.005902767E-01 1.148649380E-01 9.997976422E-01 -1.878765523E-01 6.502980366E-03 4.233402200E-03 -1.927635400E-03
 8.005902767E-01 1.123844683E-01 9.896501899E-01 -1.872832328E-01 7.302725688E-03 4.921161104E-03 -2.331883647E-03
 8.005902767E-01 1.099039987E-01 9.782792330E-01 -1.858517379E-01 8.304176852E-03 5.804213230E-03 -3.047574311E-03
 8.005902767E-01 1.074235290E-01 9.648991227E-01 -1.849292815E-01 1.012284309E-02 7.042587269E-03 -4.326799419E-03
 8.005902767E-01 1.049430594E-01 9.494143128E-01 -1.838846505E-01 1.334002148E-02 8.689908311E-03 -6.276324857E-03
 8.005902767E-01 1.026533842E-01 9.325692058E-01 -1.828373671E-01 1.780084521E-02 1.059874147E-02 -8.606662042E-03
 8.005902767E-01 1.001729146E-01 9.098746181E-01 -1.804888695E-01 2.289395407E-02 1.261416264E-02 -1.100538019E-02
 8.005902767E-01 9.769244492E-02 8.846834898E-01 -1.783118248E-01 2.870533802E-02 1.475446206E-02 -1.363501139E-02
 8.005902767E-01 9.521197528E-02 8.556298018E-01 -1.762258410E-01 3.559567779E-02 1.713781245E-02 -1.679552346E-02
 8.005902767E-01 9.273150563E-02 8.218465447E-01 -1.728713363E-01 4.347851500E-02 1.984534599E-02 -2.047875896E-02
 8.005902767E-01 9.025102109E-02 7.818974257E-01 -1.687793136E-01 5.249099061E-02 2.296145260E-02 -2.455152012E-02
 8.005902767E-01 8.777055144E-02 7.390513420E-01 -1.656308919E-01 6.225987524E-02 2.649870701E-02 -2.879895084E-02
 8.005902767E-01 8.529008180E-02 6.919423938E-01 -1.633842140E-01 7.093846053E-02 3.003020585E-02 -3.281030059E-02
 8.005902767E-01 8.300042152E-02 6.447683573E-01 -1.588546187E-01 7.688291371E-02 3.299632668E-02 -3.609051183E-02
 8.005902767E-01 8.051995188E-02 5.926100612E-01 -1.517960131E-01 8.020259440E-02 3.521644697E-02 -3.822586685E-02
 8.005902767E-01 7.803946733E-02 5.399683714E-01 -1.397136152E-01 8.155930042E-02 3.662304580E-02 -3.908184171E-02
 8.005902767E-01 7.555899769E-02 4.870853424E-01 -1.282731444E-01 8.100549132E-02 3.735550866E-02 -3.888336197E-02
 8.005902767E-01 7.307852805E-02 4.330632389E-01 -1.185089052E-01 7.874252647E-02 3.775470704E-02 -3.799464926E-02
 8.005902767E-01 7.059805840E-02 3.829326630E-01 -1.109561548E-01 7.537325472E-02 3.777630255E-02 -3.675438464E-02
 8.005902767E-01 6.811758131E-02 3.333478570E-01 -9.988057613E-02 7.159372419E-02 3.729411960E-02 -3.548390046E-02
 8.005902767E-01 6.563711166E-02 2.843946218E-01 -8.814798295E-02 6.820374727E-02 3.667360172E-02 -3.439395875E-02
 8.005902767E-01 6.334744394E-02 2.416272312E-01 -7.627075166E-02 6.546557695E-02 3.649491444E-02 -3.354356438E-02
 8.005902767E-01 6.086697429E-02 1.995731741E-01 -6.632477045E-02 6.310799718E-02 3.677064925E-02 -3.267922625E-02
 8.005902767E-01 5.838649720E-02 1.598097384E-01 -5.681806058E-02 6.070097536E-02 3.650031611E-02 -3.136860207E-02
 8.005902767E-01 5.590602756E-02 1.219658926E-01 -4.641410336E-02 5.755684152E-02 3.473847359E-02 -2.946904860E-02
 8.005902767E-01 5.342555791E-02 8.552309126E-02 -3.201543167E-02 5.353892967E-02 3.192217648E-02 -2.702738903E-02
 8.005902767E-01 5.094508082E-02 4.912560806E-02 -1.899063587E-02 4.943924770E-02 2.899137139E-02 -2.406750061E-02
 8.005902767E-01 4.846461117E-02 1.503667608E-02 -7.786040194E-03 4.567335919E-02 2.608488500E-02 -2.068341523E-02
 8.005902767E-01 4.598414153E-02 -1.386011485E-02 1.543815015E-03 4.169661552E-02 2.325895242E-02 -1.729525253E-02
 8.005902767E-01 4.350366443E-02 -3.720101342E-02 9.743670002E-03 3.748096153E-02 2.093053609E-02 -1.451037638E-02
