TITLE     = "on"
variables="x/c","y/c","u/Uinf","v/Uinf","uu/Uinf^2","vv/Uinf^2","uv/Uinf^2"
 6.498178244E-01 1.579424441E-01 1.230823159E+00 -2.036736012E-01 3.050070722E-03 1.135082799E-03 -7.350487867E-04
 6.498178244E-01 1.570634395E-01 1.229544878E+00 -2.046260834E-01 2.957602032E-03 1.070572180E-03 -7.665114827E-04
 6.498178244E-01 1.562643498E-01 1.228556991E+00 -2.063270360E-01 2.963661216E-03 1.027667429E-03 -7.691883366E-04
 6.498178244E-01 1.553853601E-01 1.227396250E+00 -2.087463289E-01 3.035254311E-03 1.043653931E-03 -7.641615230E-04
 6.498178244E-01 1.545862705E-01 1.226285815E+00 -2.109612972E-01 3.118216991E-03 1.070988015E-03 -7.691840874E-04
 6.498178244E-01 1.537072659E-01 1.225352407E+00 -2.126893550E-01 3.174200654E-03 1.120518078E-03 -7.842413033E-04
 6.498178244E-01 1.529081762E-01 1.224766135E+00 -2.143322378E-01 3.202412743E-03 1.149632270E-03 -7.936138427E-04
 6.498178244E-01 1.520291865E-01 1.224010229E+00 -2.164962590E-01 3.206428606E-03 1.197447302E-03 -7.876227028E-04
 6.498178244E-01 1.512300968E-01 1.222907186E+00 -2.184787244E-01 3.231571289E-03 1.215615193E-03 -7.807983784E-04
 6.498977542E-01 1.504310071E-01 1.221248865E+00 -2.205870748E-01 3.228680231E-03 1.191493706E-03 -7.978982176E-04
 6.498977542E-01 1.495520025E-01 1.219648838E+00 -2.231891304E-01 3.206541529E-03 1.205814769E-03 -8.134624804E-04
 6.498977542E-01 1.487529129E-01 1.218765378E+00 -2.253604829E-01 3.171093529E-03 1.267545274E-03 -8.133398951E-04
 6.498977542E-01 1.478739232E-01 1.218330741E+00 -2.275178879E-01 3.158709500E-03 1.331222011E-03 -7.926196558E-04
 6.498977542E-01 1.470748335E-01 1.217733502E+00 -2.291523367E-01 3.196636681E-03 1.372483443E-03 -7.874883595E-04
 6.498977542E-01 1.461958289E-01 1.216745377E+00 -2.307872474E-01 3.204566659E-03 1.426041126E-03 -7.818290615E-04
 6.498977542E-01 1.453967392E-01 1.215556979E+00 -2.320709080E-01 3.145708004E-03 1.442689565E-03 -7.716853288E-04
 6.498977542E-01 1.445976496E-01 1.214118361E+00 -2.338896394E-01 3.106497228E-03 1.448324416E-03 -7.764426991E-04
 6.498977542E-01 1.437186599E-01 1.212310791E+00 -2.359217703E-01 3.101908136E-03 1.461102394E-03 -8.073713980E-04
 6.498977542E-01 1.429195702E-01 1.210916400E+00 -2.375666350E-01 3.127485979E-03 1.468207105E-03 -8.387943381E-04
 6.498977542E-01 1.420405656E-01 1.209970117E+00 -2.395037860E-01 3.094573971E-03 1.469670678E-03 -8.147598128E-04
 6.498977542E-01 1.412414759E-01 1.209911227E+00 -2.416743636E-01 3.043203615E-03 1.467054244E-03 -7.643512217E-04
 6.499776840E-01 1.403624862E-01 1.209782720E+00 -2.446657568E-01 3.010696499E-03 1.441595494E-03 -7.169352612E-04
 6.499776840E-01 1.395633966E-01 1.209878683E+00 -2.470254600E-01 2.981693018E-03 1.394592808E-03 -6.787969032E-04
 6.499776840E-01 1.386843920E-01 1.209663391E+00 -2.497302294E-01 2.951168921E-03 1.395386527E-03 -6.634735619E-04
 6.499776840E-01 1.378853023E-01 1.209624171E+00 -2.522831857E-01 2.926737536E-03 1.387742115E-03 -6.542159244E-04
 6.499776840E-01 1.370862126E-01 1.209740996E+00 -2.550946772E-01 2.912416589E-03 1.403127913E-03 -6.574681611E-04
 6.499776840E-01 1.362072229E-01 1.210331798E+00 -2.580994070E-01 2.931118710E-03 1.399503439E-03 -6.632374716E-04
 6.499776840E-01 1.354081333E-01 1.211258411E+00 -2.611140609E-01 2.878973028E-03 1.360976254E-03 -6.758998497E-04
 6.499776840E-01 1.345291287E-01 1.211881399E+00 -2.646596432E-01 2.789630322E-03 1.326836413E-03 -6.828692858E-04
 6.499776840E-01 1.337300390E-01 1.211900711E+00 -2.682201266E-01 2.795182867E-03 1.320794108E-03 -6.863478920E-04
 6.499776840E-01 1.328510493E-01 1.211816311E+00 -2.722278833E-01 2.857688116E-03 1.315079862E-03 -7.015278679E-04
 6.499776840E-01 1.320519596E-01 1.212364674E+00 -2.758646309E-01 2.891218523E-03 1.313339104E-03 -7.466577808E-04
 6.500575542E-01 1.312528700E-01 1.212955117E+00 -2.798765004E-01 2.983282087E-03 1.293595880E-03 -7.988824509E-04
 6.500575542E-01 1.303738654E-01 1.214056849E+00 -2.845249772E-01 3.150001867E-03 1.326163067E-03 -8.404903929E-04
 6.500575542E-01 1.295747757E-01 1.214962363E+00 -2.891958058E-01 3.330188571E-03 1.369346515E-03 -8.498131065E-04
 6.500575542E-01 1.286957860E-01 1.216103911E+00 -2.942089736E-01 3.529121866E-03 1.380261616E-03 -8.942779968E-04
 6.500575542E-01 1.278966963E-01 1.217616439E+00 -2.988418341E-01 3.762215842E-03 1.325976918E-03 -9.684211109E-04
 6.500575542E-01 1.270176917E-01 1.219220400E+00 -3.040108085E-01 4.113069270E-03 1.296363189E-03 -1.066649216E-03
 6.500575542E-01 1.262186021E-01 1.220269084E+00 -3.083687723E-01 4.407977220E-03 1.252510934E-03 -1.115436782E-03
 6.500575542E-01 1.253396124E-01 1.219939113E+00 -3.126783371E-01 4.790485371E-03 1.248933026E-03 -1.194457989E-03
 6.500575542E-01 1.245405227E-01 1.218768716E+00 -3.162913620E-01 5.214749370E-03 1.264566439E-03 -1.316747162E-03
 6.500575542E-01 1.237414330E-01 1.216726065E+00 -3.188992739E-01 5.769192241E-03 1.293029403E-03 -1.501730061E-03
 6.500575542E-01 1.228624359E-01 1.212646008E+00 -3.208473921E-01 6.306848489E-03 1.308885403E-03 -1.677284716E-03
 6.500575542E-01 1.220633462E-01 1.205541611E+00 -3.218262792E-01 6.714316085E-03 1.333960681E-03 -1.841407968E-03
 6.501374841E-01 1.211843491E-01 1.192297220E+00 -3.231262565E-01 7.013501134E-03 1.321692485E-03 -1.964993076E-03
 6.501374841E-01 1.203852594E-01 1.174144387E+00 -3.212085962E-01 7.244202308E-03 1.335852896E-03 -2.032323042E-03
 6.501374841E-01 1.195062622E-01 1.146684051E+00 -3.160963655E-01 7.319085300E-03 1.313223504E-03 -2.038459759E-03
 6.501374841E-01 1.187071726E-01 1.101424694E+00 -3.045322895E-01 6.673006341E-03 1.195325982E-03 -1.876941067E-03
 6.501374841E-01 1.179080829E-01 1.038972259E+00 -2.829781473E-01 6.497631781E-03 1.162959263E-03 -1.900564646E-03
 6.501374841E-01 1.170290858E-01 9.417274594E-01 -2.445546538E-01 7.433057763E-03 1.151593984E-03 -2.176576061E-03
